,Timestamp,Recipe,human,manipulator,Safe_Ovr
3741,1696431525.4265726,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3742,1696431525.44658,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3743,1696431525.4665787,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3744,1696431525.486579,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3745,1696431525.506587,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3746,1696431525.5265875,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3747,1696431525.546644,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3748,1696431525.5665822,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3749,1696431525.5866072,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3750,1696431525.6065953,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3751,1696431525.626585,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3752,1696431525.6465805,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3753,1696431525.6665792,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3754,1696431525.686579,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3755,1696431525.7065904,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3756,1696431525.7265785,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3757,1696431525.7465823,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3758,1696431525.7665825,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3759,1696431525.786584,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3760,1696431525.8065853,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3761,1696431525.8265772,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3762,1696431525.8465831,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3763,1696431525.8665721,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3764,1696431525.8865929,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3765,1696431525.9066062,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3766,1696431525.9265714,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3767,1696431525.9465775,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3768,1696431525.9665697,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3769,1696431525.9865856,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3770,1696431526.0065885,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3771,1696431526.0265548,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3772,1696431526.0466225,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3773,1696431526.0665996,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3774,1696431526.0866554,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3775,1696431526.1065927,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3776,1696431526.126578,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3777,1696431526.1465847,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3778,1696431526.1665776,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3779,1696431526.1865795,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3780,1696431526.2066095,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3781,1696431526.22658,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3782,1696431526.2465768,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3783,1696431526.2665918,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3784,1696431526.2866497,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3785,1696431526.306598,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3786,1696431526.326577,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3787,1696431526.346588,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3788,1696431526.3665779,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3789,1696431526.3865957,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3790,1696431526.4065828,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3791,1696431526.4265742,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3792,1696431526.4465768,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3793,1696431526.4665725,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3794,1696431526.4865885,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3795,1696431526.5065827,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3796,1696431526.5265758,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3797,1696431526.5467713,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3798,1696431526.5665758,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3799,1696431526.58658,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3800,1696431526.60658,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3801,1696431526.626583,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3802,1696431526.6465986,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3803,1696431526.66678,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3804,1696431526.6865401,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3805,1696431526.7065878,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3806,1696431526.726581,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3807,1696431526.7466695,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3808,1696431526.7665687,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3809,1696431526.7866175,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3810,1696431526.8065858,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3811,1696431526.8265731,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3812,1696431526.8465877,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3813,1696431526.8665812,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3814,1696431526.8865907,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3815,1696431526.9066074,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3816,1696431526.9266045,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3817,1696431526.9465883,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3818,1696431526.966575,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3819,1696431526.98659,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3820,1696431527.0065916,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3821,1696431527.0265565,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3822,1696431527.0465739,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3823,1696431527.0665798,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3824,1696431527.0865774,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3825,1696431527.1066027,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3826,1696431527.1266103,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3827,1696431527.14678,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3828,1696431527.166626,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3829,1696431527.1865954,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3830,1696431527.2065873,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3831,1696431527.226571,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3832,1696431527.246596,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3833,1696431527.2665796,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3834,1696431527.2866461,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3835,1696431527.3065834,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3836,1696431527.3265772,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3837,1696431527.346592,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3838,1696431527.3665752,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3839,1696431527.386584,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3840,1696431527.406591,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3841,1696431527.426572,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3842,1696431527.4465852,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3843,1696431527.4665716,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3844,1696431527.4865825,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3845,1696431527.5065956,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3846,1696431527.5265539,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3847,1696431527.5465808,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3848,1696431527.5665886,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3849,1696431527.586587,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3850,1696431527.6065981,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3851,1696431527.6265836,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3852,1696431527.6465857,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3853,1696431527.6665905,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3854,1696431527.686584,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3855,1696431527.7065935,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3856,1696431527.7266076,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3857,1696431527.7465932,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3858,1696431527.7665818,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3859,1696431527.7865925,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3860,1696431527.8065884,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3861,1696431527.8265886,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3862,1696431527.8465838,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3863,1696431527.86658,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3864,1696431527.8865807,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3865,1696431527.9066043,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3866,1696431527.9265995,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3867,1696431527.9465911,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3868,1696431527.9665766,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3869,1696431527.986618,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3870,1696431528.0065906,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3871,1696431528.0265827,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3872,1696431528.046608,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3873,1696431528.0665843,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3874,1696431528.0866044,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3875,1696431528.1065943,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3876,1696431528.126595,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3877,1696431528.146592,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3878,1696431528.166614,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3879,1696431528.1865838,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3880,1696431528.2066078,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3881,1696431528.2265904,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3882,1696431528.246606,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3883,1696431528.26659,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3884,1696431528.2865958,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3885,1696431528.3066134,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3886,1696431528.3266299,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3887,1696431528.3466113,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3888,1696431528.3666024,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3889,1696431528.3866043,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3890,1696431528.4066072,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3891,1696431528.4266117,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3892,1696431528.446611,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3893,1696431528.4666178,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3894,1696431528.4866273,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3895,1696431528.5066,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3896,1696431528.5266109,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3897,1696431528.5466003,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3898,1696431528.5666068,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3899,1696431528.5866065,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3900,1696431528.6066504,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3901,1696431528.62662,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3902,1696431528.6466155,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3903,1696431528.6665933,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3904,1696431528.6866174,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3905,1696431528.7066085,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3906,1696431528.7266004,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3907,1696431528.7466211,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3908,1696431528.766596,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3909,1696431528.7866333,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3910,1696431528.8066053,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3911,1696431528.8266182,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3912,1696431528.8466096,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3913,1696431528.8666134,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3914,1696431528.8866239,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3915,1696431528.9066138,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3916,1696431528.9266133,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3917,1696431528.9466052,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3918,1696431528.9666061,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3919,1696431528.9866471,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
